match,chunk,annotations,video,frame,x,y
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,25015,309.7,196.5
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,25340,647.9,169.5
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,25500,639.4,180.3
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,26310,822.7,188.8
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,26445,828.1,288.1
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,26575,409.8,416.8
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,26710,244.9,452.2
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,27720,442.9,176.4
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,28325,436.0,292.8
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,28465,587.8,397.5
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,29415,696.4,178.7
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,29545,728.0,188.8
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,29680,749.6,197.2
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,29815,556.2,156.4
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,29970,630.9,154.9
mun_mci,chunk_000,data/ball_annotations/mun_mci/chunk_000.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_000.mp4,30240,514.6,157.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,270,316.6,170.3
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,1710,874.4,223.4
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,1880,546.9,210.3
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,2780,683.3,238.1
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,2900,722.6,315.9
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,3025,456.8,507.7
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,3320,658.6,201.9
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,3520,651.7,165.6
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,3880,760.3,261.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,4020,718.0,294.3
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,6725,633.2,241.1
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,6850,624.0,255.8
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,6970,643.2,217.3
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,7095,663.3,168.0
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,7220,763.4,196.5
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,7340,567.7,202.6
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,7470,745.7,171.8
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,7590,712.6,194.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,7715,681.8,308.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,7970,516.1,187.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,8095,422.1,164.9
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,8215,342.8,171.0
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,8340,597.8,197.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,13620,385.2,453.8
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,14625,553.1,167.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,15155,212.6,335.9
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,15525,518.4,294.3
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,15965,673.3,204.9
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,17380,402.1,206.5
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,17760,620.9,274.3
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,17885,454.5,349.8
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,18115,565.4,150.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,19530,765.0,215.7
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,19655,741.8,208.0
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,19775,842.0,296.6
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,20075,692.5,384.4
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,20395,470.7,291.2
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,20690,652.5,166.4
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,20985,750.3,178.0
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,21105,592.4,178.7
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,22545,385.2,205.7
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,22895,536.9,192.6
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,23165,598.6,183.4
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,23285,421.4,172.6
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,24360,449.9,178.7
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,24495,383.6,195.7
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,25665,328.1,292.0
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,26400,559.3,202.6
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,26880,365.9,220.3
mun_mci,chunk_001,data/ball_annotations/mun_mci/chunk_001.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_001.mp4,27130,399.8,206.5
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,595,421.4,325.9
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,925,377.5,285.8
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,1195,480.7,386.8
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,1765,765.7,430.7
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,2080,610.1,341.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,2390,738.8,315.1
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,2700,385.2,258.1
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,2975,429.8,233.4
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,5485,589.3,425.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,6940,330.5,248.1
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,7920,338.9,191.1
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,8200,446.0,382.9
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,8575,785.0,342.8
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,9160,706.4,298.9
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,9880,788.8,344.4
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,10255,495.3,417.6
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,10635,305.0,216.5
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,10895,347.4,257.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,13315,697.2,164.9
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,16310,675.6,230.4
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,17100,593.9,212.6
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,17355,557.7,198.0
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,18110,780.4,257.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,19090,790.4,311.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,19640,775.0,374.4
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,19900,866.7,427.6
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,20205,705.6,402.2
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,21210,642.5,353.6
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,21900,282.7,241.1
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,22205,478.4,416.0
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,22645,340.5,181.8
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,22925,274.2,268.9
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,23180,161.7,312.0
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,23440,154.8,229.6
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,23950,728.8,227.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,24510,780.4,239.6
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,24770,902.1,359.0
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,25110,513.8,267.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,25440,898.2,371.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,25695,603.2,265.0
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,26005,759.6,334.4
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,26310,553.9,230.4
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,26915,882.1,201.9
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,27235,656.3,235.8
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,27495,738.0,218.0
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,28110,298.9,398.3
mun_mci,chunk_006,data/ball_annotations/mun_mci/chunk_006.csv,C:/Users/siddh_ygv5bws/OneDrive/Desktop/cv-football/chunks/chunk_006.mp4,28415,372.8,392.9
